iter	Accuracy	Accuracy	Accuracy	Logloss	Logloss	Logloss
0	0.7845117845	0.8114478114	0.7744107744	0.6450489472	0.6372142588	0.6427633325
1	0.8215488215	0.8013468013	0.771043771	0.6029420183	0.6105895858	0.6179018097
2	0.8080808081	0.8080808081	0.7744107744	0.5718111793	0.5745274429	0.5867281056
3	0.8148148148	0.8047138047	0.7744107744	0.5491618839	0.5572376918	0.5661974011
4	0.8080808081	0.8047138047	0.7845117845	0.5309112618	0.5301118691	0.5458638225
5	0.8080808081	0.8181818182	0.771043771	0.5105126243	0.5101714474	0.5360747536
6	0.8282828283	0.8181818182	0.7845117845	0.5066717602	0.4934493027	0.5236852572
7	0.8215488215	0.8013468013	0.7744107744	0.4975288333	0.4864590373	0.5217186739
8	0.8080808081	0.8181818182	0.771043771	0.4901919715	0.4806423078	0.5118191616
9	0.8080808081	0.8181818182	0.7845117845	0.4804104315	0.4710088836	0.5063922679
10	0.8080808081	0.8215488215	0.7744107744	0.4709042816	0.4641942618	0.5000910909
11	0.8249158249	0.8181818182	0.771043771	0.4627348884	0.4554896795	0.4973688947
12	0.8249158249	0.8249158249	0.771043771	0.4577675927	0.4490303003	0.4938773361
13	0.8249158249	0.8249158249	0.771043771	0.4563391316	0.4427894178	0.4895158002
14	0.8249158249	0.8249158249	0.771043771	0.4535474837	0.4406988712	0.4887885654
15	0.8249158249	0.8249158249	0.771043771	0.448041329	0.4373526163	0.4879610124
16	0.8249158249	0.8249158249	0.7643097643	0.4458740793	0.4338892828	0.4877980222
17	0.8249158249	0.8282828283	0.7676767677	0.4448909035	0.4311227141	0.4878731512
18	0.8249158249	0.8249158249	0.7643097643	0.4429506305	0.4292793052	0.48808239
19	0.8316498316	0.8316498316	0.771043771	0.441124852	0.4280524621	0.4878509336
20	0.835016835	0.8383838384	0.771043771	0.4365879717	0.4227705594	0.4870296203
21	0.8282828283	0.8451178451	0.771043771	0.4360459233	0.4216658248	0.4864490499
22	0.8282828283	0.8383838384	0.771043771	0.4284398451	0.4193024232	0.4860829935
23	0.8282828283	0.8316498316	0.771043771	0.4268631021	0.418893086	0.4864089714
24	0.8249158249	0.8282828283	0.771043771	0.426483	0.4185167109	0.4859706467
25	0.8249158249	0.8316498316	0.7676767677	0.4255451561	0.4156355862	0.4856387002
26	0.8249158249	0.835016835	0.771043771	0.4234166871	0.4147705124	0.485912544
27	0.8249158249	0.835016835	0.771043771	0.4232986735	0.4125622616	0.4857562911
28	0.8249158249	0.835016835	0.771043771	0.4219777815	0.4102685739	0.4859871198
29	0.8249158249	0.8316498316	0.7676767677	0.4211168149	0.4071024121	0.4861737759
30	0.8282828283	0.8316498316	0.7744107744	0.4201355138	0.4057940162	0.484118837
31	0.8282828283	0.8383838384	0.771043771	0.4185336327	0.404983494	0.4857373309
32	0.8282828283	0.8383838384	0.7643097643	0.4170003554	0.4045328744	0.4856992867
33	0.8282828283	0.8383838384	0.7676767677	0.4158893625	0.4026527649	0.4856348052
34	0.8282828283	0.835016835	0.7676767677	0.4137358341	0.4026487385	0.4852604257
35	0.8282828283	0.8383838384	0.7643097643	0.4130556735	0.4024196469	0.4854303296
36	0.8316498316	0.8383838384	0.7643097643	0.4126547932	0.4015410425	0.4859654397
37	0.8316498316	0.8383838384	0.7609427609	0.4118678249	0.4009772477	0.4860241009
38	0.8316498316	0.8383838384	0.7609427609	0.4108855438	0.4007430182	0.4862184135
39	0.8316498316	0.8383838384	0.7643097643	0.4106489585	0.4007138158	0.486437376
40	0.8282828283	0.835016835	0.771043771	0.4097431971	0.4007069674	0.4856428498
41	0.8282828283	0.835016835	0.771043771	0.4097163817	0.4004992997	0.4853151154
42	0.8282828283	0.835016835	0.7777777778	0.4093797477	0.3986572506	0.4845943198
43	0.8282828283	0.8383838384	0.7777777778	0.4083131456	0.3985164164	0.4831981492
44	0.8282828283	0.835016835	0.7777777778	0.407963002	0.3978063459	0.4832465624
45	0.8282828283	0.835016835	0.7777777778	0.4077959494	0.3977577658	0.4835667497
46	0.8282828283	0.835016835	0.7777777778	0.4065879403	0.3972478692	0.4836168659
47	0.8282828283	0.835016835	0.7744107744	0.4065875701	0.3970595063	0.4832543666
48	0.8282828283	0.8383838384	0.7777777778	0.4060011539	0.3963589118	0.483617455
49	0.8282828283	0.8383838384	0.7811447811	0.4063254426	0.3963540246	0.4838112206
50	0.8316498316	0.8417508418	0.7777777778	0.4057293617	0.3948801111	0.4841383594
51	0.8316498316	0.8417508418	0.7744107744	0.4057299815	0.3942491502	0.4811140329
52	0.8316498316	0.8417508418	0.7744107744	0.4051581898	0.3940207784	0.4809679663
53	0.8282828283	0.8417508418	0.7777777778	0.4045251866	0.3930846663	0.4779677904
54	0.8282828283	0.8383838384	0.7777777778	0.404315676	0.3929400827	0.4778988728
55	0.8282828283	0.8383838384	0.7845117845	0.4043086978	0.3932557415	0.4777642088
56	0.8316498316	0.8383838384	0.7878787879	0.4042210886	0.3933135488	0.4788047122
57	0.8316498316	0.8383838384	0.7878787879	0.4038466824	0.3935130955	0.4764307223
58	0.8316498316	0.8316498316	0.7878787879	0.4031850951	0.3933682147	0.476405607
59	0.8316498316	0.8383838384	0.7912457912	0.4027261278	0.3935423265	0.4753609584
60	0.8282828283	0.8383838384	0.7912457912	0.4021739043	0.3933376433	0.4753346908
61	0.8282828283	0.8383838384	0.7845117845	0.4019838465	0.3930705552	0.4755821846
62	0.8282828283	0.8417508418	0.7878787879	0.402031793	0.3930222197	0.4743359479
63	0.8282828283	0.8417508418	0.7912457912	0.4020602539	0.3924404299	0.4745513768
64	0.8282828283	0.8417508418	0.7845117845	0.4020970113	0.3925749453	0.4742589811
65	0.8316498316	0.835016835	0.7845117845	0.4012726631	0.3913838856	0.4742679235
66	0.8316498316	0.835016835	0.7811447811	0.4013300338	0.3901360234	0.4743708608
67	0.835016835	0.8316498316	0.7845117845	0.401115046	0.3898902155	0.4727548095
68	0.835016835	0.8316498316	0.7845117845	0.401115492	0.3894480533	0.472770507
69	0.835016835	0.8316498316	0.7845117845	0.4008249869	0.3890460216	0.4726469349
70	0.835016835	0.8316498316	0.7845117845	0.3992286855	0.3894849479	0.4723568689
71	0.835016835	0.8316498316	0.7845117845	0.3991516205	0.389085885	0.4723411025
72	0.8316498316	0.8282828283	0.7811447811	0.3982887837	0.3893012048	0.4732970006
