iter	Accuracy	Logloss
0	0.8071748879	0.6325993864
1	0.8071748879	0.584108724
2	0.8071748879	0.5628821469
3	0.8071748879	0.5415113027
4	0.8071748879	0.5179434066
5	0.8071748879	0.5001717538
6	0.8071748879	0.4887793145
7	0.798206278	0.4810898281
8	0.798206278	0.4766105984
9	0.798206278	0.4682008541
10	0.8071748879	0.4657174811
11	0.8071748879	0.4611305903
12	0.8071748879	0.4577781425
13	0.802690583	0.454003644
14	0.8071748879	0.4525812637
15	0.8071748879	0.4514579185
16	0.802690583	0.4501050823
17	0.8071748879	0.4489624593
18	0.8071748879	0.4482536921
19	0.8116591928	0.4478962466
20	0.8071748879	0.4456167622
21	0.802690583	0.444282945
22	0.798206278	0.4440618163
23	0.802690583	0.4434414595
24	0.798206278	0.4431094628
25	0.798206278	0.4429411028
26	0.802690583	0.4430464121
27	0.802690583	0.442955267
28	0.802690583	0.4424882743
29	0.802690583	0.441528502
30	0.802690583	0.4377792487
31	0.8161434978	0.4326778986
32	0.8161434978	0.430358573
33	0.8161434978	0.4299963475
34	0.8161434978	0.4297772355
35	0.8116591928	0.4285038257
36	0.8116591928	0.4283763727
37	0.8161434978	0.4277034488
38	0.8116591928	0.4250816545
39	0.8071748879	0.4248781451
40	0.8161434978	0.4231124101
41	0.8161434978	0.422996206
42	0.8116591928	0.423141638
43	0.8116591928	0.4231927891
44	0.8116591928	0.4232798884
45	0.8116591928	0.4232812018
46	0.8071748879	0.4233013771
47	0.8071748879	0.4217142366
48	0.8161434978	0.4195395706
49	0.8161434978	0.4182949488
50	0.8161434978	0.418302838
51	0.802690583	0.4188033349
52	0.802690583	0.4188152115
53	0.8116591928	0.4183087909
54	0.8071748879	0.4164457261
55	0.8071748879	0.4159649608
56	0.8071748879	0.4157881217
57	0.8071748879	0.4158402739
58	0.8071748879	0.4158325605
59	0.8071748879	0.4147347415
60	0.8071748879	0.4128883415
61	0.802690583	0.4125925421
62	0.802690583	0.4123511321
63	0.8071748879	0.4119079934
64	0.802690583	0.41197986
65	0.802690583	0.4115794132
66	0.802690583	0.41148988
67	0.802690583	0.4114918652
68	0.802690583	0.4115068879
69	0.7937219731	0.41008457
70	0.7937219731	0.4098331158
71	0.7937219731	0.4089836698
72	0.7937219731	0.4090289686
73	0.7937219731	0.4076637537
74	0.802690583	0.407882371
75	0.802690583	0.4078927398
76	0.802690583	0.407906568
77	0.802690583	0.4079196702
78	0.802690583	0.4078647976
79	0.802690583	0.4078005982
80	0.802690583	0.4073937016
81	0.802690583	0.4073020048
82	0.8071748879	0.4073316674
83	0.8071748879	0.4068906524
84	0.8071748879	0.4069449508
85	0.8071748879	0.4069803183
86	0.8071748879	0.4067861855
87	0.802690583	0.4059837588
88	0.802690583	0.40545802
89	0.8071748879	0.4040965696
90	0.8071748879	0.4040148591
91	0.802690583	0.4041630514
92	0.802690583	0.4025294495
93	0.802690583	0.4025682477
94	0.802690583	0.4025646064
95	0.8071748879	0.4010627369
96	0.8071748879	0.4010422705
97	0.8116591928	0.4002258259
98	0.8116591928	0.4002253944
99	0.8116591928	0.4001926221
100	0.8116591928	0.4001032276
101	0.8116591928	0.4001041226
102	0.8116591928	0.4001069211
103	0.8071748879	0.3997827828
104	0.8071748879	0.3997863076
105	0.8116591928	0.3995422361
106	0.8071748879	0.3974168623
107	0.802690583	0.3958675863
108	0.8071748879	0.3951913246
109	0.8116591928	0.3940862609
110	0.8161434978	0.3940805326
111	0.8071748879	0.3942212812
112	0.802690583	0.3928563643
113	0.802690583	0.3925504591
114	0.802690583	0.3926290154
115	0.802690583	0.3925135287
116	0.802690583	0.392486285
117	0.8071748879	0.3938703141
118	0.8071748879	0.3938672081
119	0.8071748879	0.3938732394
120	0.8116591928	0.3959289628
121	0.8116591928	0.3956678374
122	0.8116591928	0.3961294873
123	0.8116591928	0.3950006358
124	0.8116591928	0.3949369645
125	0.8116591928	0.3950044597
126	0.8161434978	0.3925234338
127	0.8161434978	0.3914254013
128	0.8161434978	0.3920998959
129	0.8161434978	0.3974735229
130	0.8161434978	0.397467327
131	0.8161434978	0.3971681226
132	0.8161434978	0.3974171523
133	0.8161434978	0.4004045896
134	0.8161434978	0.4002415011
135	0.8161434978	0.4002336645
136	0.8161434978	0.4001403394
137	0.8161434978	0.400116145
138	0.8161434978	0.4003012056
139	0.8161434978	0.4000069705
140	0.8161434978	0.3988400438
141	0.8161434978	0.3981769753
142	0.8161434978	0.3980849432
143	0.8161434978	0.3976459116
144	0.8161434978	0.3976749288
145	0.8161434978	0.3991781302
146	0.8161434978	0.3974059739
147	0.8161434978	0.3974070669
148	0.8161434978	0.3975083518
149	0.8161434978	0.3976521609
150	0.8161434978	0.3970602797
151	0.8161434978	0.397046706
152	0.8161434978	0.3990393214
153	0.8161434978	0.3990797646
154	0.8161434978	0.3998061416
155	0.8161434978	0.3991523236
156	0.8161434978	0.3984752899
157	0.8161434978	0.3982776742
158	0.8161434978	0.3982094049
159	0.8161434978	0.3987540235
160	0.8161434978	0.3986299875
161	0.8161434978	0.3981103457
162	0.8161434978	0.3980973985
163	0.8161434978	0.398056902
164	0.8161434978	0.3979249214
165	0.8161434978	0.3974255098
166	0.8161434978	0.3961966636
167	0.8161434978	0.3963691807
168	0.8161434978	0.3955934334
169	0.8161434978	0.3954306016
170	0.8161434978	0.3953279025
171	0.8161434978	0.3953184593
172	0.8161434978	0.3957287954
173	0.8161434978	0.3988217267
174	0.8161434978	0.3986527214
175	0.8161434978	0.3980583152
176	0.8206278027	0.3983075667
177	0.8206278027	0.3982413565
178	0.8206278027	0.3982665153
179	0.8206278027	0.3980024893
180	0.8206278027	0.3980110444
181	0.8206278027	0.398507554
182	0.8161434978	0.3988456777
183	0.8161434978	0.3988552637
184	0.8206278027	0.3994927462
185	0.8206278027	0.3992790933
186	0.8206278027	0.3987797326
187	0.8206278027	0.3998557098
188	0.8206278027	0.3996798123
189	0.8206278027	0.3993959359
190	0.8206278027	0.3994167781
191	0.8206278027	0.3994665019
192	0.8251121076	0.3988253515
193	0.8251121076	0.3989597956
194	0.8251121076	0.3985584027
195	0.8161434978	0.3980477475
196	0.8161434978	0.3980943943
197	0.8161434978	0.3981633681
198	0.8161434978	0.3980180246
199	0.8206278027	0.3990124264
200	0.8206278027	0.3998702574
201	0.8206278027	0.3998813309
202	0.8206278027	0.4000060274
203	0.8206278027	0.400044465
204	0.8251121076	0.4009254585
205	0.8251121076	0.4004475183
206	0.8251121076	0.4003838175
207	0.8251121076	0.4009734331
208	0.8251121076	0.4012231074
209	0.8251121076	0.4009606537
210	0.8251121076	0.4014510746
211	0.8251121076	0.4016546283
212	0.8251121076	0.4019112248
213	0.8251121076	0.4017221389
214	0.8251121076	0.402002899
215	0.8251121076	0.4019783539
216	0.8251121076	0.4018470275
217	0.8251121076	0.4033058776
218	0.8251121076	0.4030852637
219	0.8251121076	0.4031510437
220	0.8251121076	0.4030418145
221	0.8251121076	0.4026074254
222	0.8251121076	0.402045833
223	0.8251121076	0.4021397165
224	0.8251121076	0.4022296996
225	0.8251121076	0.4023621523
226	0.8251121076	0.4029969902
227	0.8251121076	0.4030462458
228	0.8251121076	0.4037074242
229	0.8251121076	0.4036261921
230	0.8251121076	0.4036491147
231	0.8206278027	0.4039072197
232	0.8251121076	0.4037218897
233	0.8251121076	0.4038268153
234	0.8251121076	0.4041424758
235	0.8251121076	0.4039233087
236	0.8251121076	0.4045922542
237	0.8251121076	0.4043728502
238	0.8251121076	0.4042618441
239	0.8251121076	0.4054082883
240	0.8251121076	0.4053859344
241	0.8251121076	0.4051713782
242	0.8251121076	0.4061836084
243	0.8251121076	0.4058631561
244	0.8251121076	0.4060511911
245	0.8251121076	0.4059168802
246	0.8251121076	0.4060043208
247	0.8251121076	0.4059947843
248	0.8251121076	0.4059845103
249	0.8251121076	0.4049337262
250	0.8251121076	0.4047205494
251	0.8251121076	0.4043769515
