iter	CrossEntropy	CrossEntropy	CrossEntropy	F1	F1	F1
0	0.6818116193	0.6798968534	0.6770485084	0.7467811159	0.7109004739	0.6424870466
1	0.6677971245	0.6621892349	0.6619494444	0.7467811159	0.7109004739	0.6424870466
2	0.6518383954	0.6462713804	0.647612432	0.7565217391	0.7109004739	0.6424870466
3	0.64094956	0.6371270481	0.6352668691	0.7565217391	0.7109004739	0.6424870466
4	0.6309934981	0.6251393685	0.6273574191	0.7467811159	0.7109004739	0.6761904762
5	0.6179705514	0.6138416095	0.6168037186	0.75	0.7109004739	0.6761904762
6	0.6104212364	0.6008377753	0.6088584439	0.75	0.7109004739	0.6698113208
7	0.5982264497	0.5889851347	0.600286243	0.75	0.7109004739	0.6698113208
8	0.5882197635	0.5764525414	0.5931156039	0.75	0.7142857143	0.6698113208
9	0.5785592918	0.5701826509	0.5844317609	0.7532467532	0.7211538462	0.6698113208
10	0.5684295778	0.5647201153	0.5762971495	0.7532467532	0.7142857143	0.6761904762
11	0.5601792517	0.559581919	0.5689766492	0.7565217391	0.7142857143	0.6761904762
12	0.553830909	0.5547628555	0.5628674087	0.75	0.7142857143	0.6761904762
13	0.5479188433	0.5474640253	0.5567897707	0.75	0.7142857143	0.6730769231
14	0.5428045265	0.5425759446	0.5499170567	0.75	0.7142857143	0.6633663366
15	0.5385160613	0.535361762	0.5439233583	0.7467811159	0.7177033493	0.6633663366
16	0.532996034	0.528180814	0.5392398863	0.7467811159	0.7177033493	0.6633663366
17	0.5274458928	0.5218940156	0.5349371415	0.7467811159	0.7177033493	0.6567164179
18	0.523050371	0.5170270797	0.5307186582	0.7467811159	0.7177033493	0.6567164179
19	0.5185025038	0.5141278136	0.5285619727	0.7467811159	0.7142857143	0.6633663366
20	0.5171611307	0.5095944845	0.5244899092	0.7467811159	0.7177033493	0.6633663366
21	0.5121770597	0.5067928454	0.5208972504	0.7467811159	0.7177033493	0.6567164179
22	0.5106789668	0.5052714979	0.5180069857	0.7467811159	0.7177033493	0.6567164179
23	0.5065053432	0.5012821877	0.5149057987	0.7467811159	0.7177033493	0.6567164179
24	0.5023267055	0.4968724262	0.5133505914	0.7467811159	0.7177033493	0.66
25	0.4985743845	0.4947442559	0.5120584203	0.7467811159	0.7177033493	0.6666666667
26	0.4960825249	0.4935057517	0.5096012671	0.7467811159	0.7177033493	0.66
27	0.4950340792	0.4906386815	0.5068439366	0.75	0.7177033493	0.6666666667
28	0.4910182649	0.4878333109	0.5039546103	0.75	0.7177033493	0.6666666667
29	0.4901391944	0.4854894112	0.5034210771	0.75	0.7177033493	0.6666666667
30	0.4875162728	0.4822141386	0.5025675463	0.75	0.7177033493	0.6666666667
31	0.4845766114	0.4782402888	0.5017612314	0.75	0.7177033493	0.6666666667
32	0.4817004311	0.4764895349	0.5008305792	0.7598253275	0.7177033493	0.6666666667
33	0.4779800348	0.4757237933	0.4991357023	0.7631578947	0.7177033493	0.6666666667
34	0.4757771475	0.4735920189	0.4986953676	0.7631578947	0.7177033493	0.6666666667
35	0.4725281944	0.4712778757	0.4976452964	0.7577092511	0.7177033493	0.6666666667
36	0.4717823291	0.4698941271	0.4967841605	0.7577092511	0.7177033493	0.6666666667
37	0.4706401999	0.4690120662	0.4948458306	0.7522123894	0.7177033493	0.6666666667
38	0.4669674858	0.4668312413	0.4922220578	0.7601809955	0.7211538462	0.6666666667
39	0.4643950239	0.4653072034	0.4916609805	0.7601809955	0.7246376812	0.6666666667
40	0.4620891236	0.4637432733	0.4914276239	0.7601809955	0.7211538462	0.66
41	0.4597630914	0.463252361	0.4889272676	0.7601809955	0.7211538462	0.6732673267
42	0.4596680645	0.4619127888	0.4884340163	0.7601809955	0.7246376812	0.6732673267
43	0.4588290334	0.4584384269	0.4876914793	0.7636363636	0.7352941176	0.6732673267
44	0.4586588461	0.4572739282	0.4872333754	0.7636363636	0.7352941176	0.6732673267
45	0.4575650993	0.4548178394	0.485764504	0.7601809955	0.7352941176	0.6732673267
46	0.4560452503	0.4525635673	0.4846569891	0.7601809955	0.7352941176	0.6732673267
47	0.4554976109	0.4515840317	0.4844820979	0.7636363636	0.7352941176	0.6798029557
48	0.4542257225	0.4508741864	0.4844521208	0.7636363636	0.7352941176	0.6633165829
49	0.4524966959	0.4494272335	0.4834218147	0.7636363636	0.7352941176	0.6766169154
50	0.4504396886	0.4472025678	0.4831040666	0.7636363636	0.7352941176	0.6766169154
51	0.4496810466	0.4465901027	0.4820003299	0.7671232877	0.7352941176	0.6798029557
52	0.4486070906	0.4458339919	0.4805988659	0.7671232877	0.7352941176	0.67
53	0.4482165325	0.4452551962	0.4804561628	0.7671232877	0.7352941176	0.6798029557
54	0.4465152849	0.4445638563	0.4795578563	0.7649769585	0.7352941176	0.6666666667
55	0.4454960952	0.4443148317	0.4796297674	0.7649769585	0.7352941176	0.67
56	0.4441907854	0.4438596151	0.4797395937	0.7614678899	0.7352941176	0.67
57	0.4430793175	0.441921979	0.479658097	0.7649769585	0.7389162562	0.6732673267
58	0.4427518465	0.4411004033	0.4792558202	0.7649769585	0.7352941176	0.6732673267
59	0.442624498	0.4400352367	0.478622847	0.7649769585	0.7352941176	0.6732673267
60	0.4415053823	0.4389044824	0.4785357843	0.7614678899	0.7389162562	0.67
61	0.4409257104	0.4384094487	0.4781206005	0.7649769585	0.7352941176	0.67
62	0.4408023	0.4378030097	0.4774664583	0.7614678899	0.7352941176	0.6766169154
63	0.4397123555	0.437595915	0.4773880433	0.7671232877	0.7389162562	0.6633165829
64	0.4390625349	0.4371096725	0.4764250218	0.7649769585	0.7352941176	0.67
65	0.4388721468	0.4367016489	0.4761096129	0.7570093458	0.7389162562	0.67
66	0.4376379901	0.4363596607	0.4761383437	0.7452830189	0.7352941176	0.67
67	0.4373190815	0.4349738417	0.4758873363	0.7488151659	0.7389162562	0.67
68	0.4358785897	0.434545136	0.4759702028	0.7488151659	0.7389162562	0.6633165829
69	0.435689713	0.434066853	0.4757528678	0.7488151659	0.7389162562	0.6633165829
70	0.4355144299	0.4339244147	0.4755821502	0.7488151659	0.7450980392	0.67
71	0.4347406443	0.433147964	0.4757031512	0.7452830189	0.7389162562	0.6633165829
72	0.4333987608	0.4327152169	0.4757197947	0.7452830189	0.7389162562	0.67
73	0.432837828	0.4312123248	0.4756573318	0.7452830189	0.7389162562	0.67
74	0.432473885	0.4311079254	0.474673888	0.7488151659	0.7450980392	0.67
75	0.4313040786	0.4307870211	0.4747564198	0.7417840376	0.7450980392	0.67
76	0.4305846354	0.4305344711	0.4744167746	0.7417840376	0.7450980392	0.67
77	0.4298751373	0.4300671899	0.4743119059	0.738317757	0.7450980392	0.67
78	0.4293823629	0.4292435316	0.4743940642	0.7417840376	0.7450980392	0.67
79	0.4286345659	0.4285908679	0.4743552126	0.7417840376	0.7450980392	0.67
80	0.4280331516	0.42719342	0.4738580231	0.7452830189	0.7450980392	0.67
81	0.4279786666	0.4269063702	0.47298035	0.7452830189	0.7450980392	0.67
82	0.4278317967	0.4266829849	0.4729154252	0.7452830189	0.7450980392	0.67
83	0.4278321105	0.4255447376	0.4729581141	0.7452830189	0.7450980392	0.67
84	0.4276688012	0.4254869825	0.4729715599	0.7452830189	0.7450980392	0.67
85	0.4260229704	0.425279759	0.4730456496	0.7452830189	0.7450980392	0.67
86	0.4260832185	0.4243273344	0.4730118896	0.7452830189	0.7450980392	0.67
87	0.4262871009	0.423883597	0.4731284623	0.7452830189	0.7450980392	0.6633165829
88	0.4257039057	0.4237919531	0.4732445123	0.7452830189	0.7450980392	0.6633165829
89	0.4248525268	0.4233030164	0.4732013768	0.7452830189	0.7450980392	0.6633165829
90	0.424827049	0.4229401309	0.4727583306	0.7452830189	0.7450980392	0.6633165829
91	0.4245246658	0.4223233566	0.4727394836	0.7452830189	0.7450980392	0.6633165829
92	0.4242726747	0.4222871972	0.4727784907	0.7417840376	0.7450980392	0.6633165829
93	0.4237292651	0.4221608479	0.4728173392	0.7417840376	0.7450980392	0.6633165829
94	0.4235310251	0.4217555618	0.4730135322	0.7417840376	0.7450980392	0.6633165829
95	0.4229679844	0.4216104596	0.4730610739	0.7417840376	0.7450980392	0.6633165829
96	0.4229513112	0.4211854277	0.4728649737	0.7417840376	0.7450980392	0.6633165829
97	0.4229890904	0.4211995115	0.4722561386	0.7417840376	0.7450980392	0.66
98	0.4220817863	0.4210642604	0.4718135099	0.7417840376	0.7450980392	0.66
99	0.4218717002	0.4210028093	0.4717859185	0.7417840376	0.7450980392	0.66
