iter	Logloss	Accuracy
0	0.6468651249	0.8071748879
1	0.6066444746	0.8071748879
2	0.5829238071	0.8071748879
3	0.5605111354	0.8071748879
4	0.5392315862	0.8071748879
5	0.5245553821	0.8071748879
6	0.515721658	0.8071748879
7	0.5052064456	0.8071748879
8	0.4958097691	0.8071748879
9	0.488581752	0.8071748879
10	0.4858064703	0.8071748879
11	0.4799619429	0.8071748879
12	0.4789484637	0.8071748879
13	0.4743011714	0.8071748879
14	0.4700041819	0.8071748879
15	0.4681047034	0.8071748879
16	0.4591792762	0.8116591928
17	0.457019121	0.7847533632
18	0.4541223142	0.7892376682
19	0.4520620001	0.7892376682
20	0.4499236691	0.7892376682
21	0.4476128778	0.7892376682
22	0.4470429461	0.798206278
23	0.4449226614	0.7937219731
24	0.4430697873	0.798206278
25	0.4421545783	0.7937219731
26	0.4418168741	0.7937219731
27	0.441302419	0.7937219731
28	0.4388056418	0.798206278
29	0.4378761119	0.798206278
30	0.4351098964	0.7937219731
31	0.434981974	0.7937219731
32	0.4333580482	0.7937219731
33	0.4312670238	0.8206278027
34	0.4309606147	0.8206278027
35	0.4308797111	0.8206278027
36	0.4308525002	0.8206278027
37	0.4304441169	0.8206278027
38	0.4295423149	0.8116591928
39	0.4265020124	0.8161434978
40	0.4258978348	0.8251121076
41	0.4255151567	0.8206278027
42	0.4258877142	0.8206278027
43	0.4247540826	0.8251121076
44	0.4247460952	0.8206278027
45	0.4231928588	0.8206278027
46	0.4231917503	0.8206278027
47	0.4209718586	0.8206278027
48	0.4209510501	0.8206278027
49	0.4206156173	0.8206278027
50	0.420480653	0.8161434978
51	0.4200670035	0.8161434978
52	0.419140324	0.8161434978
53	0.4184652747	0.8161434978
54	0.4180010251	0.8161434978
55	0.4172399534	0.8161434978
56	0.4172524429	0.8161434978
57	0.4172465023	0.8161434978
58	0.4172509069	0.8161434978
59	0.4172414101	0.8161434978
60	0.4172796161	0.8161434978
61	0.4172786605	0.8161434978
62	0.4171296515	0.8161434978
63	0.4164943257	0.8161434978
64	0.4154531299	0.8161434978
65	0.4142873148	0.8161434978
66	0.4143194306	0.8161434978
67	0.4144435999	0.8161434978
68	0.4143659742	0.8161434978
69	0.4140578966	0.8161434978
70	0.4139659073	0.8161434978
71	0.4139167745	0.8161434978
72	0.4141230725	0.8161434978
73	0.4140691535	0.8161434978
74	0.4113949085	0.8161434978
75	0.4107996485	0.8206278027
76	0.4103788843	0.8206278027
77	0.4093683001	0.8206278027
78	0.4093676668	0.8206278027
79	0.4093634888	0.8206278027
